id,loss
431651,1996.5698
431656,3399.185
431657,4570.066
431660,1366.7762
431666,7643.1006
431668,16977.145
431672,2653.9966
431673,4095.332
431677,785.8018
431678,1894.7991
431694,780.3835
431695,2186.669
431709,1211.1924
431713,1360.149
431716,4017.4546
431717,1023.10547
431724,865.42926
431725,1970.0513
431731,949.1196
431738,962.9481
431745,4057.3694
431746,1298.5602
431750,3439.0356
431757,1288.506
431759,2258.5413
431761,2163.548
431769,1425.689
431773,1474.8262
431780,5690.871
431785,3717.9695
431786,2470.5308
431789,1494.5508
431790,1154.2687
431795,1647.2883
431802,3935.3923
431807,1980.5966
431813,4593.9736
431820,8130.029
431823,1969.9319
431827,6071.7563
431830,1153.6139
431842,1244.5692
431845,2102.8145
431860,4416.742
431864,2298.8992
431873,1507.2633
431874,2198.2566
431876,1863.7493
431891,4106.657
431900,2168.7522
431906,3450.9355
431914,1850.7231
431916,1917.3657
431925,1916.1101
431930,1199.9646
431938,2190.0732
431942,2429.0652
431953,1582.5026
431955,1199.2524
431967,1849.9242
431979,791.0484
431982,1113.164
431985,3155.134
431995,1375.9475
431997,2269.4636
431999,1497.1466
432002,1266.9236
432003,2886.219
432008,2132.6345
432009,5517.887
432014,1456.6415
432015,3856.514
432032,925.6411
432033,1582.0759
432034,1095.7372
432042,3079.9766
432050,2767.5376
432054,2168.6106
432057,3876.4714
432058,7161.57
432068,2143.7285
432082,2553.8113
432084,1449.7115
432092,2097.113
432112,1167.1306
432116,1893.59
432117,6355.406
432118,1256.4496
432120,2043.1248
432125,1562.1478
432128,2530.7527
432138,2145.8804
432143,5066.092
432144,2531.005
432146,1537.0338
432151,3531.5254
432162,1022.1093
432164,4077.6658
432165,2335.5508
432167,3622.2046
432170,2555.1675
432176,5342.5464
432191,1408.7603
432192,704.7273
432198,3424.8042
432200,5344.0244
432201,2596.267
432206,3825.8884
432208,1701.4994
432214,1893.0507
432218,1852.8319
432220,1594.9008
432222,1592.3323
432226,3304.0586
432227,635.84283
432230,1262.9257
432232,996.7705
432243,3711.5945
432244,2025.5961
432245,5074.2603
432250,2402.9653
432253,1132.5944
432259,5230.38
432260,1090.2437
432267,3072.0125
432268,3813.5327
432274,1663.9304
432281,1156.5808
432286,1316.314
432287,3694.2473
432296,2541.9429
432303,2031.1458
432310,1618.5159
432315,2397.856
432320,5134.2476
432326,8645.542
432328,941.97253
432332,2315.2217
432341,2104.0466
432365,2996.115
432370,894.92126
432375,1543.6788
432376,1532.5426
432389,1714.0188
432391,1219.9689
432393,1786.1272
432394,877.523
432402,4246.3506
432414,801.49646
432415,2999.8245
432416,6422.824
432418,1491.3657
432427,961.393
432428,2047.498
432430,1213.1917
432431,1182.0087
432442,3618.8164
432445,5600.634
432456,1121.9426
432463,1140.7528
432464,2194.1182
432478,2551.6084
432484,10045.132
432485,1332.3633
432493,2942.5312
432495,1084.8419
432496,1694.9203
432504,1942.3079
432505,4098.3374
432506,2368.324
432508,1018.62024
432518,1242.0204
432520,8446.461
432522,1519.5422
432527,1677.0463
432528,3285.3013
432529,1705.0654
432536,2504.4268
432541,8624.161
432546,864.48987
432551,1636.0505
432552,6156.3213
432556,2478.3638
432558,1898.0852
432560,4459.206
432561,1421.9678
432567,1698.4862
432568,2431.8152
432577,5265.4653
432581,1556.1465
432590,4335.739
432593,1539.7954
432602,1918.4454
432610,6241.6113
432613,4791.9995
432617,1948.8507
432620,1439.5104
432621,1099.1056
432637,9621.21
432644,1709.9005
432651,947.0026
432658,1687.3068
432661,2692.17
432662,3911.5068
432670,1632.734
432671,2158.5862
432672,2434.9043
432678,1101.3704
432689,1790.8536
432696,1159.224
432705,1712.5818
432707,1580.2532
432709,2528.601
432711,1316.711
432714,2608.669
432719,914.08453
432722,2576.688
432725,1293.4518
432729,2024.1906
432733,3391.9226
432740,982.7368
432741,5849.42
432743,730.1606
432744,6621.2856
432745,1810.7327
432747,4479.4863
432749,2233.7124
432758,1760.1293
432765,1291.8578
432777,10544.781
432795,897.1061
432798,1430.3033
432800,1419.0037
432811,842.10944
432814,7297.3174
432817,1327.5331
432819,1177.023
432820,1114.0515
432826,1852.1584
432830,2248.6946
432837,1556.1978
432838,2320.341
432851,2842.4126
432855,1090.3285
432860,1588.6244
432861,2912.7542
432869,3073.7568
432873,8018.4873
432874,2283.4575
432878,2629.295
432882,1442.328
432887,1655.9235
432892,12607.028
432903,1962.3837
432906,1304.3304
432910,3366.4082
432915,853.8985
432916,1316.1306
432928,1727.0348
432929,1716.9161
432942,2880.8892
432961,1785.9082
432984,959.7497
432987,2192.0854
432991,1280.2971
432995,1583.393
433009,5806.3223
433014,3358.2676
433020,3795.369
433021,1858.4883
433040,1755.7704
433044,1937.0508
433049,5182.244
433053,1841.657
433061,3575.9893
433067,1328.0349
433068,3087.3281
433074,8750.359
433082,2074.8547
433092,1670.6198
433104,6415.9175
433112,2147.2217
433119,934.93146
433120,2372.294
433125,1770.2405
433127,1037.9014
433134,2196.6602
433139,1016.04865
433141,2034.8584
433143,1478.8767
433148,1282.3057
433154,2517.4502
433155,1263.3971
433165,2240.8674
433167,3354.6494
433169,2367.9512
433173,1186.9446
433174,5760.7886
433176,3143.885
433177,4132.2227
433179,6924.094
433183,1767.3671
433198,2088.5417
433199,4939.46
433202,2413.912
433204,3984.0044
433218,1512.4504
433219,2545.74
433220,2757.3228
433222,2481.5142
433229,8379.812
433230,1662.0753
433233,4968.1187
433234,1860.1072
433239,1693.3845
433241,9970.375
433242,1708.8011
433244,1809.7999
433259,1238.1163
433264,1490.7816
433273,4055.2102
433279,1283.464
433280,5272.21
433281,1938.9304
433285,683.9521
433296,3822.0183
433304,1592.773
433305,2952.974
433310,2310.17
433312,2979.415
433322,5187.3726
433326,4965.7593
433331,3872.6238
433335,1603.6754
433342,1165.2377
433346,2146.1199
433349,5127.7285
433355,1308.8746
433362,2630.6172
433370,1601.1805
433408,3167.8193
433414,1714.8629
433418,2471.1602
433419,7282.271
433427,9158.328
433441,1457.7762
433442,1131.3005
433450,1370.0752
433451,1305.8158
433452,1795.0057
433454,5831.9434
433456,1446.8816
433477,1821.5359
433479,3806.8887
433484,1350.2902
433491,2178.4797
433498,3450.1191
433509,1308.9546
433518,1451.5099
433519,5975.053
433523,3136.36
433529,6565.622
433530,1543.8673
433534,6583.256
433535,2979.8728
433537,872.85785
433538,1337.021
433548,2346.5376
433556,2657.2053
433560,2651.805
433562,2359.4065
433564,1592.1309
433569,1703.6034
433576,1155.096
433584,2208.7317
433586,1367.4795
433593,1194.9608
433615,3159.5105
433623,1228.83
433633,4710.9277
433639,2709.0146
433642,6809.186
433654,3404.0134
433662,2771.5127
433665,1570.2125
433667,2243.4507
433668,1497.6818
433669,1600.4756
433673,1492.9071
433675,2693.2231
433677,2551.846
433679,2646.794
433680,2883.1465
433681,1948.1713
433686,944.6991
433687,2384.8606
433697,1355.2931
433700,2116.0093
433712,807.93976
433714,6356.054
433716,5337.473
433717,2317.4229
433721,2202.467
433723,2145.6726
433734,1350.0936
433735,2210.7537
433741,8603.819
433744,1090.7246
433749,1064.7252
433759,4584.159
433773,1257.0919
433776,5816.461
433787,1627.6603
433796,3166.0217
433799,2853.672
433810,4043.3557
433811,932.5562
433813,4893.0537
433815,2966.5627
433816,1730.1077
433818,3732.0195
433820,2987.276
433822,7599.29
433831,815.9094
433832,4172.5054
433836,1297.3302
433838,1773.562
433839,1614.6316
433846,1186.4768
433856,3097.8545
433873,1076.2202
433883,1978.719
433885,1291.093
433898,1169.2
433902,1591.0298
433903,1898.5117
433909,2914.3484
433915,1757.5481
433924,4727.1553
433925,4041.2659
433936,919.5889
433939,2033.2059
433952,1301.4027
433956,2328.642
433968,2390.1006
433970,2614.3918
433972,1670.7457
433973,2119.3281
433974,680.12445
433980,1554.7587
433989,6907.432
433993,2071.2024
434001,1847.6309
434005,2280.7957
434026,2612.28
434042,3952.1897
434044,1879.1428
434047,2216.7183
434056,2072.1462
434060,2783.1392
434061,3591.0374
434064,1338.4056
434078,7154.121
434084,3387.8772
434086,1594.534
434095,2756.7822
434096,1330.7177
434099,2937.0652
434103,1225.7462
434104,1956.6531
434117,1453.2258
434120,1138.4153
434129,4530.438
434130,1540.803
434132,1790.1411
434135,1934.7234
434143,1550.834
434146,3663.802
434161,1447.1633
434164,906.6339
434166,5221.039
434175,2140.3154
434193,2497.8013
434196,3507.3293
434201,4893.044
434211,1927.4562
434214,4696.937
434215,2560.264
434217,2775.7676
434227,3785.7
434229,3020.4255
434237,4203.418
434238,1707.2821
434244,3660.403
434247,5421.258
434251,3127.3162
434252,1511.7325
434256,1457.2317
434260,992.4309
434261,2417.0498
434267,1828.0358
434272,1535.351
434275,1883.7675
434276,2469.7732
434282,2881.9172
434285,3994.0425
434288,1240.083
434294,3488.869
434300,1662.6552
434301,2400.7598
434303,1002.06036
434305,2364.1091
434306,953.5048
434314,3078.9307
434319,4308.2114
434322,2528.291
434324,2885.1316
434325,2291.5447
434327,2635.932
434334,1774.6641
434335,1391.709
434339,1109.7876
434349,2377.9048
434351,1858.1239
434354,1754.8953
434361,6502.651
434362,1443.8595
434363,3673.752
434364,1726.2125
434369,2707.9255
434374,1310.0537
434382,2743.365
434388,1149.339
434390,1663.8495
434409,1470.6028
434415,4525.3027
434417,4274.2856
434420,1759.6079
434422,5795.113
434433,1448.6205
434435,1696.578
434442,1838.2202
434445,1441.6268
434458,1515.6393
434463,3961.83
434465,1721.8826
434468,1563.8011
434471,2331.6167
434479,1702.0621
434480,2288.0034
434483,1572.5856
434490,1713.6876
434501,2318.0366
434508,2722.2627
434509,2548.9187
434517,3875.4731
434518,913.7669
434522,1117.5807
434536,3383.0457
434542,2350.5842
434546,2540.2397
434548,2957.9448
434552,2623.3728
434556,2013.3451
434557,3992.138
434567,1075.9675
434573,5869.803
434575,2962.0579
434576,3866.3635
434586,1456.0376
434590,2060.6213
434602,3369.8816
434605,2206.1401
434610,1104.5536
434612,3113.3672
434614,1043.7225
434626,1261.6854
434637,1150.6705
434647,5088.234
434648,6281.2075
434650,2145.7627
434667,2445.3862
434668,3836.4578
434671,4183.0103
434672,766.14355
434679,7125.6484
434680,2665.4304
434681,1838.8062
434686,1701.1918
434693,2521.0337
434696,4911.337
434701,1760.8474
434702,2371.2915
434704,2909.2344
434711,1901.0096
434715,1272.1265
434718,1481.9552
434721,4476.2275
434725,3031.5452
434727,1063.147
434729,3582.545
434730,5938.4233
434734,11174.283
434740,5517.1606
434741,920.00256
434747,3166.8162
434750,1175.1819
434754,750.64874
434764,1484.2842
434765,1302.7025
434768,1004.7222
434773,864.55096
434775,2943.1826
434780,8191.2617
434782,4841.473
434784,1723.7
434789,5262.568
434794,4846.9766
434804,1519.3784
434806,1495.065
434811,1955.967
434813,1260.5455
434822,2561.461
434838,2233.3384
434840,3341.9272
434841,1805.1907
434844,2342.1357
434846,4547.601
434847,1458.93
434850,3716.069
434862,2420.8
434863,1035.2064
434867,1124.9774
434878,4990.3228
434886,1234.1615
434887,1883.8025
434889,6261.414
434890,651.96344
434895,1297.7561
434897,2547.5244
434898,3266.1768
434901,1985.5786
434903,3412.584
434906,3765.66
434914,1961.9156
434921,1943.0762
434928,2324.4336
434930,1428.7106
434932,951.26495
434934,1451.8362
434937,889.49554
434939,952.1072
434940,1070.642
434945,3041.1997
434947,3268.1558
434950,4472.723
434962,2216.863
434963,1578.981
434968,4998.7026
434977,4683.0107
434979,1412.9585
434982,1171.1642
434984,1036.7354
434991,4769.5996
434993,5733.5713
435001,3517.73
435011,2715.073
435015,965.86395
435023,1116.0867
435043,13724.032
435044,2619.029
435056,723.93915
435064,7256.118
435068,10682.98
435072,3193.9673
435076,3545.7573
435079,911.07043
435086,10448.354
435090,4731.1787
435092,4478.2007
435100,4170.15
435121,2422.5537
435123,1015.2686
435124,972.717
435129,3442.2883
435131,2573.8208
435132,947.22595
435136,2511.986
435144,4559.7285
435147,1519.1246
435149,2589.7756
435151,3324.0073
435152,5411.6636
435155,1708.4539
435160,1346.118
435161,2769.0046
435162,1312.8768
435164,6528.205
435165,2881.6465
435170,4785.011
435171,1091.4547
435173,934.20074
435180,1415.3641
435183,1826.0449
435199,1466.3097
435206,2125.843
435208,1365.8876
435209,1132.3274
435215,2048.7292
435222,1600.4205
435228,10712.038
435231,1702.5981
435232,1052.1378
435239,1449.8271
435244,2044.9542
435246,1023.07666
435248,2056.0042
435252,933.49286
435255,1416.9495
435266,3457.493
435271,751.9829
435272,1364.8289
435276,1349.7329
435282,2531.8357
435286,1754.2373
435288,4884.4126
435293,815.12103
435294,2530.027
435305,1576.6246
435308,5915.6284
435311,6188.85
435312,1348.4036
435313,1546.5798
435315,5482.124
435325,2549.0183
435329,1060.5946
435330,1082.5273
435339,2225.5276
435340,1150.8661
435343,3800.6113
435346,1742.928
435347,2399.1514
435349,904.3309
435354,3737.3635
435355,3315.6055
435360,3754.6052
435362,6472.466
435373,942.0274
435374,2992.8325
435378,1801.3466
435383,1945.1937
435384,2955.8772
435389,2162.475
435390,2262.759
435393,3054.1758
435395,2224.7495
435403,3232.8896
435404,2415.3406
435410,3523.2244
435418,5561.151
435419,3395.1406
435422,2154.1309
435427,2635.361
435429,2216.6506
435435,3310.3906
435438,1339.626
435443,1328.5774
435446,1104.1604
435447,1008.0362
435448,1808.4198
435449,2280.8457
435451,3884.845
435464,6081.749
435465,4560.729
435466,1275.1205
435472,3041.31
435474,6151.719
435481,4017.7458
435490,1199.9595
435495,953.00433
435499,950.0701
435501,2423.0623
435503,1542.9689
435504,3036.854
435507,1038.1729
435508,977.8947
435510,1419.2902
435511,2480.1047
435516,11634.593
435523,3552.3862
435533,938.42975
435537,2000.3826
435538,1728.6736
435549,2211.7769
435556,5088.3066
435560,1135.3318
435561,1794.5922
435566,1035.2465
435568,2187.2646
435572,4320.3438
435574,1238.6353
435575,1898.0635
435579,1370.0491
435586,2127.2512
435591,2922.4153
435592,6577.2617
435593,2075.3586
435603,997.22784
435605,5890.2466
435616,1069.7512
435621,3464.9153
435623,1282.0095
435628,1199.2405
435632,1740.715
435633,1851.9791
435634,1359.2977
435636,3423.7783
435657,7145.3926
435665,11112.047
435667,1322.3927
435673,1656.2119
435676,1634.331
435679,2979.472
435684,2223.2917
435694,1458.4609
435696,2640.3362
435704,4003.1357
435705,5440.6113
435714,1424.5688
435721,1382.0475
435725,2718.6719
435728,1149.1904
435734,1082.9283
435739,1239.5488
435740,2223.7808
435742,1095.1506
435747,1541.5325
435754,1180.726
435756,3437.2646
435761,5644.638
435777,4882.0093
435781,1591.9312
435782,3592.8293
435784,1732.7156
435787,5989.227
435790,2924.2922
435792,1535.3685
435794,2361.5574
435799,959.51013
435800,1814.892
435801,1545.5198
435809,1211.0924
435814,781.60095
435817,1780.499
435821,2284.9536
435824,1559.9669
435830,1476.948
435833,1084.1798
435834,2403.3735
435839,4544.6567
435842,3261.7085
435844,3283.3367
435847,3540.2312
435848,976.9938
435850,1170.9915
435860,1720.2198
435875,1978.8209
435876,1529.2365
435895,2072.697
435902,4518.1772
435904,9896.448
435906,4410.204
435912,1267.858
435917,1141.2228
435920,2746.5913
435927,1779.7754
435935,2011.5065
435936,2907.4807
435937,4447.728
435938,3076.0596
435945,4459.8867
435968,1009.6985
435972,3355.7793
435976,1632.3344
435981,1892.8872
435982,1768.3403
435998,2623.9473
436001,2873.755
436004,2797.4353
436006,4217.8857
436007,2782.1184
436026,2374.0625
436027,2485.828
436031,4463.6704
436032,1496.2546
436035,1036.5992
436038,1245.1913
436041,2549.472
436044,1163.9027
436053,1644.9297
436054,1354.7137
436057,2011.66
436062,3349.5137
436068,982.78326
436069,1259.1946
436070,1184.6719
436076,2810.338
436081,1558.2358
436090,2507.7727
436093,2499.2446
436094,2051.2898
436095,3935.0957
436097,1692.2036
436098,3533.6182
436112,1609.5197
436117,1232.1978
436124,1462.7827
436133,6902.216
436140,2133.6482
436142,1400.4686
436148,755.7382
436149,2353.074
436151,1529.8845
436152,1920.8192
436158,1664.0924
436161,2473.0896
436176,1833.6506
436186,1370.875
436189,8021.348
436192,2175.988
436199,4930.629
436203,879.0945
436209,1739.9768
